,p_1_1,p_1_2,p_1_3,p_1_4,p_2_0,p_2_1,p_2_2,p_2_3,p_2_4,p_3_0,p_3_1,p_3_2,p_3_3,p_3_4,p_4_0,p_4_1,p_4_2,p_4_3,p_4_4,energy,num_occurrences
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,116.296875,1
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,111.80078125,1
3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116.296875,1
4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,119.197265625,1
5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,115.8984375,1
6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,111.80078125,1
7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,116.296875,1
8,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
9,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,115.8984375,1
11,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,120.59765625,1
12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
13,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,115.8984375,1
14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,120.59765625,1
15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,120.59765625,1
17,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,120.59765625,1
18,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,120.59765625,1
19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,120.59765625,1
20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,120.59765625,1
21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,120.59765625,1
22,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,120.59765625,1
23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,120.59765625,1
25,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
